17,17,73,90,90,90,90,90,114,114,114,90,114,114,114,114,114,114,114,73,73,73,73,73,98,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,189,18,18,18,18,18,18,18,18,18,18,18,18,18,18,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,16,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,90,114,114,114,114,114,114,114,73,73,73,73,73,98,98,98,98,73,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,189,189,84,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,20,20,20,20,20,20,20,20,20,20,20,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,90,114,114,114,114,114,114,114,114,73,73,73,73,98,98,98,98,73,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,20,20,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,90,114,114,114,114,114,114,114,114,73,73,73,73,73,73,73,73,73,73,73,73,73,98,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,90,114,114,114,114,114,114,114,114,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,60,60,60,60,60,60,189,189,189,189,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,114,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,60,60,60,60,60,44,44,44,44,189,189,189,189,189,189,189,189,189,189,189,189,189,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,114,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,60,60,60,60,60,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,189,189,189,189,189,189,189,189,189,189,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,73,73,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,114,17,17,17,17,17,17,73,73,73,73,73,73,73,73,73,73,73,73,73,73,60,60,60,60,60,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
73,73,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,17,17,17,17,17,17,17,73,73,73,73,73,73,73,73,60,60,60,60,60,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,189,44,44,44,44,44,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,19,19,19,19,19,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
73,73,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,17,17,17,17,17,17,17,60,60,60,60,60,60,60,17,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,189,189,189,189,189,189,189,189,189,189,189,189,189,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
73,73,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,60,60,60,60,60,60,60,60,17,17,17,17,17,17,44,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,189,189,189,189,189,189,189,189,189,189,189,189,189,189,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,60,60,60,60,60,60,60,60,60,17,85,85,85,17,17,17,17,17,17,17,17,17,17,17,17,44,17,44,44,44,44,44,44,44,44,44,44,44,44,189,189,189,189,189,189,189,189,189,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,60,60,60,60,60,60,60,17,17,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,17,17,17,17,17,17,17,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,60,60,60,60,60,17,17,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,17,17,17,17,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,17,17,17,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,17,17,17,17,17,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,19,19,45,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,45,45,45,45,45,45,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,19,19,19,19,19,45,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,44,44,44,44,44,44,44,44,44,18,44,44,44,44,44,18,18,18,18,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,19,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,19,19,19,19,19,45,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,44,44,44,44,44,18,18,18,18,18,44,44,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,45,45,45,45,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,20,20,20,20,20,20,46,46,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,44,44,44,18,18,18,18,18,18,44,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,20,20,16,16,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,17,17,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,44,45,45,45,45,45,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,20,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,44,44,44,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,45,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,46,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,46,46,46,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,46,20,20,20,16,16,16,16,16,16,16,16,16,16,20,16,16,16,16,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,90,114,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,44,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,45,19,19,19,19,19,46,46,46,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,46,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,20,16,16,16,16,16,16,16,16,16,16,20,16,16,16,20,16,16,16,16,16,16,20
114,114,90,90,90,90,90,90,90,90,90,90,21,114,114,114,114,114,114,114,17,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,17,44,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,45,45,19,19,19,19,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,16,16,20,16,16,16,16,16,16,20,16,16,16,20,16,16,16,16,16,16,20
