42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,18,18,43,43,43,43,18,18,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,19,19,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,19,16,16,45,45,45,16,19,19,19,19,45,45,45,45,45,45,76,76,76,45,45,20,45,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,60,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,18,18,18,18,18,18,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,19,19,19,19,19,59,59,59,59,59,59,59,19,19,19,19,19,41,41,41,41,41,41,41,41,19,19,19,19,16,45,45,45,45,16,19,19,19,19,45,45,45,45,45,45,45,76,76,45,45,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,84,84,59,59,59,59,19,19,19,19,19,19,19,19,59,59,59,59,59,59,59,59,59,59,19,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,45,19,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,84,84,84,84,59,59,59,19,19,19,19,19,19,19,59,59,59,59,59,59,59,59,59,59,59,20,20,20,20,20,20,20,20,20,20,20,20,20,45,45,45,45,45,45,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,84,84,84,84,84,84,84,84,84,84,84,84,84,59,59,59,19,19,19,19,19,19,19,19,59,59,59,59,59,59,59,59,59,59,20,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,45,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,59,59,19,19,19,19,19,19,19,19,59,59,59,59,59,59,59,59,24,24,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,59,59,59,19,19,19,19,19,19,19,59,59,59,59,59,59,59,59,24,24,24,24,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,20,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,59,59,19,19,19,19,19,19,19,19,59,59,59,59,59,24,24,24,24,24,24,24,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,24,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,20,76,76,76,20,20,20,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,59,59,19,19,19,19,19,19,19,19,19,59,59,59,59,59,24,24,24,24,24,24,24,24,19,19,19,19,19,19,24,24,24,24,24,24,24,24,24,24,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,59,59,19,19,19,19,19,19,19,19,19,59,59,59,59,19,24,24,24,24,24,24,24,24,19,19,19,19,19,24,24,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,59,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,19,19,19,19,24,24,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,19,19,19,24,24,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,19,24,24,24,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
42,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,19,19,19,19,19,19,19,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,45,45,45,20,20,20,20,20,20,45,20,20,76,76,76,76,76,76,76,76,20,20,20,20,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,24,19,19,19,19,19,45,45,45,19,24,24,24,24,24,24,24,24,19,19,45,45,45,45,45,45,45,20,20,20,20,20,20,20,20,45,45,45,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,24,19,19,19,19,19,19,45,45,45,45,19,19,24,24,24,24,24,24,19,19,19,45,45,45,45,45,45,45,20,20,20,20,20,20,20,45,45,45,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,19,19,19,19,19,45,45,45,45,45,45,45,19,19,24,24,24,24,24,19,45,45,45,24,24,24,24,24,45,45,45,20,20,20,20,20,45,45,45,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,19,19,19,45,45,45,45,45,45,45,45,45,45,19,19,19,24,19,19,19,45,24,24,24,24,24,24,24,24,24,45,45,45,20,20,45,45,45,45,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,45,45,45,24,24,24,24,24,24,24,24,24,45,20,45,20,45,45,45,45,45,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,45,24,24,24,24,24,24,24,24,24,24,24,45,20,45,45,45,45,45,45,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,19,19,19,19,24,19,24,24,19,19,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,45,24,24,24,24,24,24,24,24,24,24,24,45,20,45,45,45,45,45,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20
188,188,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,44,44,44,44,44,44,44,44,44,44,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,44,44,44,44,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,19,19,19,19,19,24,19,24,24,24,24,24,24,24,19,19,19,19,19,45,45,45,45,45,45,45,45,45,45,45,45,24,24,24,24,24,24,24,24,24,24,24,45,20,45,45,45,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20
